0.158420160080466,0.0108164349488583,0.0445067486407486,0.02549528986781,0.00459146376492069,0.031010544415103,0.0595148446841602,7.56790958426586e-05,0.000737596573888556,0.0101043264247019,0.535604934638999,0.00639775678813886,0.0697318597829431,0.00148846586867285,0.000207679391908278,3.04867038351003e-05,0.0609186559636279,0.000811775161186933,0.134353209075396,0.00901829963542355,0.0101283060942561,0.00439547278075128,0.00179053174127117,0.0622036117644269,0.0121156373696724,0.196645565424053,0.00287297729188601,0.000285020556198365,0.150732245549971,0.00024818927991932,0.0117020275072446,4.53373704476508e-05,0.00225671323653902,0.0026270599521466,0.000991307278287204,0.0190117779197033,0.35345363678985,0.000551382007856381,0.0132548288104475,0.032065896814363,2.8106842217647e-05,0.245342462091573,1.65855089478882e-05,0.00219079067581863,0.00659894273644396,4.10184920654186e-08,0.00292615446172841,0.0415113943030067,0.213937985277291,0.00543461835444299,0.016183349731432,0.0142825912197414,0.00468295758700734,0.0180928932749861,0.00310622340054583,0.00900472151941123,0.012834005948728,8.94633885345837e-05,0.0177276391182483,0.450782716064048,0.0921468030448791,0.221932200222545,0.178259783625156,0.0583928340644083,0.126623819466239,0.00162202938518543,0.042173975573342,0.135442160958731,0.0185879490736975,0.000135673402813864,0.00153390347429999,0.00457376005858117,0.00889662320128717,0.0987864622127407,0.0860873535971837,0.010649055769341,0.209222016444576,0.00245342727444956,0.0122723342387995,7.49114481278335e-05,0.366088071470955,0.00700443128332537,0.00138601367544323,0.0248485929642813,0.0600302684466631,0.000301374451312249,0.291802323625069,0.0101175855685764,0.00139104409574699,0.0796451325100112,0.0221049026579401,0.0841954214662202,0.0524410287375974,0.199309059983397,0.00360637928809446,0.00331550667368553,4.12093720066129e-05,0.0124892693131139,0.1709329453483,0.0333226486005804
0.158419631815475,0.0108163905816849,0.0445065781975895,0.0254951829212771,0.00459143763900496,0.031010477906362,0.0595146049517468,7.56783149811395e-05,0.000737591914441478,0.0101043456337618,0.535605346959519,0.00639779496351973,0.069731607824697,0.00148845858941946,0.000207678483498736,3.04863667368007e-05,0.0609185016314202,0.000811768740437979,0.134352727724097,0.00901825919556433,0.0101282543296812,0.00439544631059828,0.00179051995064524,0.0622033935999297,0.0121156554043387,0.196645108782832,0.00287295925214791,0.000285020342363179,0.150731816450062,0.000248187120636275,0.0117019897043449,4.53371461896033e-05,0.00225669912241999,0.00262704721636046,0.000991299026088318,0.0190117207390687,0.353453378996525,0.000551377311014286,0.0132547624358692,0.0320657507175563,2.81065137944648e-05,0.245341776815485,1.65854002362463e-05,0.00219078561963805,0.00659890430619173,4.1017761875991e-08,0.00292613426374851,0.0415112109188112,0.213937406355676,0.00543462536422705,0.0161832653510921,0.0142825116774025,0.00468292710502706,0.018092816457273,0.00310620519186923,0.00900468793239951,0.0128339471794467,8.94624541588041e-05,0.0177276841725419,0.450783027730097,0.0921470933096909,0.221932015981912,0.178259470525067,0.0583928862569009,0.12662371926383,0.00162202531177057,0.0421738159959411,0.135442265458529,0.0185880606739272,0.000135672692695456,0.0015338930743389,0.00457374695060561,0.00889657752463507,0.0987863287472602,0.0860876260153068,0.0106491257023742,0.209221345259019,0.00245341576447842,0.0122722764061391,7.49106155473978e-05,0.366087745240349,0.00700443504555623,0.00138600391023538,0.024848487993762,0.0600299910701741,0.000301371690011849,0.291801976934573,0.0101175639053212,0.00139103597068163,0.0796450937801194,0.0221048741747687,0.0841951146359358,0.0524409857020195,0.199308300673505,0.00360636943564306,0.00331549423915226,4.12089186420465e-05,0.0124892064598501,0.170932313981882,0.03332259280652
0.158419108832707,0.0108163466396732,0.044506409414592,0.0254950770344663,0.00459141176877961,0.0310104119828379,0.059514367637607,7.56775417357572e-05,0.000737587299707157,0.0101043646251015,0.535605754888335,0.00639783272742159,0.0697313583458295,0.00148845137812219,0.000207677583255743,3.04860328875964e-05,0.0609183486991817,0.000811762382949031,0.134352251146409,0.00901821914998288,0.0101282030752749,0.00439542009963311,0.00179050827503116,0.0622031775948001,0.0121156732272182,0.196644656666467,0.00287294138841993,0.000285020129289972,0.150731391640534,0.000248184982485242,0.0117019522560477,4.5336923845238e-05,0.00225668514616564,0.00262703460075281,0.000991290855218777,0.0190116641006701,0.35345312345521,0.000551372659960659,0.0132546967122401,0.0320656060680209,2.81061885209537e-05,0.245341098374927,1.65852925006374e-05,0.00219078060751445,0.00659886625406597,4.10170387659424e-08,0.00292611426454285,0.0415110293750232,0.21393683317024,0.00543463228329042,0.0161831817995754,0.0142824329117716,0.00468289691961461,0.0180927403727536,0.00310618715741337,0.00900465465544942,0.0128338889834159,8.94615288260659e-05,0.0177277287726954,0.45078333666105,0.0921473806189906,0.221931833671647,0.178259160587097,0.0583929378592677,0.126623620025983,0.00162202127251418,0.0421736580056162,0.135442368973434,0.0185881711234973,0.000135671989463581,0.00153388277528203,0.0045737339676592,0.00889653230250556,0.0987861965708981,0.0860878956263385,0.0106491949172396,0.20922068080824,0.00245340436517609,0.012272219133098,7.49097909964883e-05,0.366087422313389,0.00700443875498689,0.00138599423846288,0.024848384062501,0.0600297164802716,0.000301368955622227,0.291801633444486,0.0101175424405283,0.00139102792329705,0.0796450552986452,0.0221048459402047,0.0841948108626842,0.0524409430204669,0.199307548985584,0.00360635967518446,0.00331548192193581,4.12084697146067e-05,0.0124891442186136,0.170931688970102,0.0333225375061863
0.158418591079298,0.010816303118754,0.0445062422755813,0.0254949721968726,0.00459138615174108,0.0310103466394799,0.0595141327173326,7.56767760321774e-05,0.000737582729256568,0.0101043834011499,0.535606158472073,0.00639787008424671,0.0697311113219141,0.00148844423414884,0.000207676691106754,3.04857022561736e-05,0.0609181971543496,0.00081175608809626,0.134351779294895,0.00901817949483527,0.0101281523260064,0.00439539414531671,0.00179049671330689,0.0622029637276318,0.0121156908407414,0.196644209030096,0.00287292369898477,0.000285019916984634,0.150730971078448,0.000248182865259295,0.0117019151590391,4.53367033986862e-05,0.00225667130642897,0.00262702210419171,0.000991282764876455,0.0190116079993779,0.353452870146611,0.000551368054248857,0.0132546316331739,0.0320654628514131,2.8105866366918e-05,0.24534042670168,1.6585185732404e-05,0.00219077563907077,0.00659882857634388,4.10163226665604e-08,0.00292609446215424,0.0415108496531616,0.213936265664079,0.00543463911274244,0.0161830990687371,0.0142823549152622,0.00468286702788304,0.0180926650144457,0.00310616929551319,0.0090046216857193,0.0128338313550433,8.9460612448821e-05,0.0177277729232864,0.450783642880518,0.0921476650029337,0.221931653271517,0.178258853779276,0.0583929888781119,0.126623521743441,0.00162201726714061,0.0421735015865539,0.135442471512638,0.0185882804342659,0.000135671293051416,0.0015338725761504,0.00457372110855128,0.00889648753037123,0.0987860656711326,0.0860881624592332,0.0106492634213123,0.209220023024601,0.00245339307547943,0.0122721624142647,7.49089743976302e-05,0.366087102656546,0.00700444241229716,0.00138598465923282,0.0248482811602027,0.06002944464894,0.000301366247880906,0.291801293125438,0.0101175211723923,0.00139101995285118,0.0796450170644963,0.0221048179521146,0.0841945101159775,0.0524409006901475,0.199306804843056,0.00360635000586337,0.00331546972093085,4.12080251808257e-05,0.012489082583447,0.170931070248924,0.0333224826952803
0.158418078502909,0.0108162600148968,0.0445060767645405,0.0254948683980952,0.0045913607854103,0.0310102818712807,0.059513900166763,7.56760177967924e-05,0.00073757820266481,0.0101044019643089,0.535606557756854,0.00639790703835065,0.0697308667287661,0.00148843715687307,0.000207675806979862,3.04853748115208e-05,0.0609180469844726,0.000811749855261993,0.134351312122596,0.00901814022631509,0.0101281020768947,0.00439536844513488,0.00179048526436138,0.0622027519772323,0.0121157082473112,0.196643765829301,0.00287290618214196,0.000285019705452871,0.150730554721298,0.000248180768753532,0.0117018784100359,4.53364848342052e-05,0.00225665760187615,0.00262700972555587,0.000991274754267152,0.0190115524301108,0.353452619051585,0.0005513634934366,0.0132545671923476,0.0320653210535316,2.81055473024514e-05,0.245339761728207,1.65850799229639e-05,0.00219077071393312,0.0065987912693394,4.10156135098023e-08,0.0029260748546448,0.0415106717349311,0.213935703780849,0.0054346458536794,0.0161830171505128,0.0142822776803622,0.00468283742697354,0.0180925903754332,0.00310615160451955,0.00900458902039324,0.0128337742887911,8.94597049403687e-05,0.0177278166288463,0.450783946411911,0.0921479464913671,0.221931474761508,0.178258550069954,0.0583930393199628,0.126623424407035,0.00162201329537624,0.0421733467230989,0.135442573085246,0.0185883886179687,0.000135670603392788,0.00153386247597454,0.00457370837210259,0.00889644320374998,0.098785936035563,0.0860884265426453,0.0106493312218917,0.209219371841148,0.00245338189433545,0.0122721062442798,7.49081656740979e-05,0.366086786236634,0.00700444601815858,0.00138597517166078,0.0248481792766734,0.0600291755484456,0.000301363566527983,0.291800955948325,0.0101175000991236,0.00139101205860902,0.0796449790765786,0.0221047902083826,0.0841942123656325,0.0524408587082908,0.199306068170112,0.00360634042683248,0.00331545763504247,4.12075849976621e-05,0.0124890215484511,0.170930457754953,0.0333224283695389
0.158417571051729,0.0108162173241098,0.0445059128656089,0.0254947656278365,0.00459133566733254,0.0310102176732737,0.0595136699619808,7.56752669567145e-05,0.000737573719511055,0.0101044203169542,0.535606952788315,0.00639794359404259,0.069730624542439,0.00148843014567436,0.000207674930803792,3.04850505229256e-05,0.0609178981772095,0.000811743683834657,0.134350849583014,0.00901810134065301,0.0101280523230081,0.00439534299659815,0.00179047392709441,0.0622025423226189,0.0121157254493038,0.196643327020108,0.00287288883620761,0.000285019494700195,0.150730142527,0.000248178692765063,0.0117018420057856,4.53362681361777e-05,0.00225664403118643,0.00262699746373452,0.000991266822604516,0.0190114973878355,0.353452370151153,0.000551358977085932,0.0132545033834998,0.0320651806603163,2.81052312979347e-05,0.245339103387645,1.65849750638101e-05,0.00219076583173074,0.00659875432940275,4.10149112282865e-08,0.00292605544009577,0.04151049560222,0.213935147464769,0.00543465250718468,0.0161829360369172,0.0142822011996328,0.00468280811405513,0.0180925164488659,0.00310613408279904,0.00900455665668102,0.0128337177791757,8.94588062148499e-05,0.0177278598938611,0.450784247278441,0.0921482251138337,0.22193129812181,0.178258249427806,0.058393089191278,0.126623328007686,0.00162200935694958,0.0421731933997522,0.135442673700282,0.0185884956862209,0.000135669920422165,0.00153385247379438,0.00457369575714505,0.00889639931820431,0.098785807651911,0.0860886879049348,0.0106493983262023,0.209218727191598,0.0024533708207013,0.012272050617836,7.49073647499059e-05,0.3660864730208,0.00700444957323439,0.00138596577487078,0.0248480784018206,0.060028909151333,0.000301360911306089,0.291800621884308,0.010117479218949,0.00139100423984264,0.0796449413337935,0.0221047627069108,0.0841939175817674,0.0524408170721462,0.199305338891706,0.00360633093725226,0.00331544566318607,4.12071491224972e-05,0.0124889611077841,0.17092985142544,0.0333223745247363
0.158417068674464,0.0108161750424393,0.0445057505630802,0.0254946638759008,0.00459131079507711,0.0310101540405356,0.0595134420793112,7.5674523439768e-05,0.000737569279378517,0.010104438461435,0.535607343611608,0.00639797975558602,0.0697303847392228,0.00148842319993795,0.000207674062507889,3.04847293599721e-05,0.0609177507203286,0.000811737573208728,0.134350391630119,0.00901806283411652,0.0101280030594635,0.00439531779724137,0.00179046270041652,0.0622023347430175,0.0121157424490684,0.196642892558974,0.00287287165951425,0.000285019284731934,0.150729734453896,0.000248176637092987,0.0117018059430661,4.53360532891106e-05,0.00225663059305193,0.00262698531762738,0.000991258969109964,0.0190114428675664,0.353452123426495,0.000551354504763173,0.0132544402004309,0.0320650416578461,2.81049183240331e-05,0.245338451613799,1.65848711465099e-05,0.00219076099209595,0.00659871775292018,4.10142157552884e-08,0.00292603621660729,0.0415103212370988,0.213934596660611,0.00543465907432885,0.0161828557200438,0.0142821254657081,0.00468277908632443,0.0180924432279585,0.00310611672873386,0.00900452459181773,0.0128336618207669,8.94579161872365e-05,0.017727902722771,0.450784545503123,0.0921485008995736,0.221931123332824,0.178257951821822,0.0583931384984427,0.126623232536401,0.0016220054515912,0.0421730416011694,0.135442773366685,0.0185886016505177,0.000135669244074653,0.00153384256865917,0.0045736832625217,0.00889635586934106,0.098785680508018,0.086088946574168,0.0106494647413946,0.209218089010335,0.00245335985354415,0.012271995529677,7.4906571549804e-05,0.366086162976533,0.00700445307817983,0.00138595646799524,0.0248479785256518,0.0600286454304239,0.00030135828196037,0.291800290904808,0.0101174585301114,0.00139099649583101,0.0796449038350416,0.0221047354456191,0.0841936257347989,0.0524407757789831,0.199304616933547,0.00360632153629103,0.00331543380428723,4.12067175131303e-05,0.012488901255661,0.170929251198263,0.0333223211566815
0.158416571320334,0.0108161331659695,0.0445055898414016,0.0254945631321941,0.00459128616623714,0.0310100909681835,0.0595132164953177,7.56737871744831e-05,0.000737564881854406,0.010104456400075,0.535607730271406,0.00639801552719908,0.0697301472956413,0.00148841631905474,0.000207673202022119,3.04844112925373e-05,0.0609176046017062,0.000811731522784655,0.134349938218338,0.00901802470300938,0.0101279542814258,0.00439529284462365,0.00179045158324883,0.0622021292178599,0.0121157592489275,0.196642462402794,0.00287285465041072,0.000285019075553234,0.15072933046074,0.00024817460153837,0.0117017702186851,4.53358402776346e-05,0.00225661728617757,0.00262697328614444,0.000991251193012586,0.0190113888643646,0.353451878858946,0.000551350076038878,0.0132543776370019,0.0320649040323381,2.81046083516925e-05,0.245337806341135,1.65847681627042e-05,0.00219075619466415,0.00659868153631345,4.10135270247314e-08,0.00292601718229824,0.0415101486218186,0.213934051313695,0.00543466555616988,0.0161827761920634,0.014282050471294,0.00468275034100542,0.0180923707059904,0.00310609954072167,0.00900449282306361,0.0128336064081876,8.94570347733263e-05,0.0177279451199722,0.450784841108778,0.0921487738775284,0.221930950375154,0.178257657221303,0.0583931872477718,0.126623137984271,0.00162200157903371,0.0421728913121595,0.13544287209331,0.0185887065222364,0.000135668574285989,0.0015338327596274,0.00457367088708651,0.00889631285281087,0.0987855545918448,0.0860892025781219,0.0106495304745454,0.209217457232399,0.00245334899184105,0.0122719409745975,7.4905785999268e-05,0.366085856071641,0.007004456533642,0.00138594725017482,0.0248478796382738,0.0600283843588131,0.000301355678238463,0.291799962981513,0.0101174380308695,0.00139098882586001,0.0796448665792196,0.0221047084224446,0.0841933367954386,0.0524407348260913,0.199303902222092,0.00360631222312469,0.00331542205728167,4.12062901277755e-05,0.0124888419863531,0.170928657011932,0.0333222682612204
0.15841607893907,0.0108160916908218,0.0445054306851712,0.025494463386722,0.00459126177842937,0.0310100284513756,0.0595129931868007,7.56730580900887e-05,0.0007375605265299,0.010104474135172,0.535608112811905,0.00639805091305507,0.0697299121884494,0.00148840950242132,0.000207672349277059,3.04840962907889e-05,0.0609174598093263,0.000811725531968808,0.134349489302552,0.00901798694367158,0.0101279059841078,0.00439526813632796,0.00179044057452306,0.062201925726783,0.0121157758511777,0.196642036508885,0.00287283780726195,0.000285018867169061,0.150728930506705,0.000248172585904234,0.01170173482948,4.53356290865025e-05,0.00225660410928097,0.00262696136820603,0.000991243493549113,0.0190113353733381,0.353451636429998,0.000551345690487795,0.0132543156871342,0.0320647677701465,2.81043013521381e-05,0.245337167504772,1.65846661041073e-05,0.00219075143907381,0.00659864567603973,4.10128449711827e-08,0.00292599833530602,0.0415099777388083,0.213933511369887,0.00543467195375324,0.0161826974452243,0.0142819762091677,0.00468272187534904,0.0180922988763047,0.00310608251717544,0.00900446134770372,0.012833551536113,8.94561618897313e-05,0.0177279870898161,0.45078513411803,0.0921490440763443,0.221930779229611,0.178257365595867,0.0583932354455101,0.126623044342474,0.00162199773901175,0.0421727425176831,0.135442969888932,0.018588810312637,0.000135667910992533,0.00153382304576669,0.00457365862970446,0.00889627026430778,0.0987854298914678,0.0860894559442865,0.0106495955326593,0.209216831793491,0.0024533382345789,0.0122718869474425,7.49050080244952e-05,0.36608555227427,0.00700445994026014,0.00138593812055843,0.0248477817298913,0.0600281259098666,0.000301353099890467,0.291799638086362,0.0101174177194975,0.00139098122922233,0.0796448295652214,0.0221046816353418,0.084193050734691,0.052440694210781,0.199303194684536,0.00360630299693687,0.0033154104211151,4.12058669250564e-05,0.0124887832941875,0.170928068805574,0.0333222158342336
0.158415591480904,0.010816050613155,0.0445052730791382,0.0254943646295896,0.00459123762929387,0.0310099664853115,0.0595127721307956,7.5672336116505e-05,0.000737556213000103,0.0101044916689986,0.535608491276835,0.00639808591728296,0.0697296793946323,0.00148840274943985,0.000207671504203897,3.04837843251825e-05,0.060917316331279,0.00081171960017343,0.134349044838091,0.0090179495524787,0.0101278581627696,0.004395243669961,0.00179042967318129,0.0622017242496249,0.0121157922580894,0.19664161483499,0.00287282112844884,0.000285018659584207,0.15072853455137,0.000248170589995528,0.0117016997723177,4.53354197005887e-05,0.00225659106109223,0.00262694956274257,0.000991235869963789,0.0190112823896409,0.353451396121297,0.00055134134768883,0.013254254344809,0.0320646328577604,2.81039972968707e-05,0.245336535040479,1.65845649625058e-05,0.0021907467249664,0.006598610168591,4.1012169529846e-08,0.00292597967378641,0.0415098085706738,0.213932976775587,0.00543467826811205,0.0161826194718507,0.014281902672177,0.00468269368663312,0.0180922277323078,0.00310606565652324,0.00900443016304792,0.0128334971992705,8.9455297453873e-05,0.0177280286366103,0.450785424553314,0.0921493115243737,0.221930609877201,0.178257076915433,0.0583932830978328,0.126622951602273,0.00162199393126202,0.0421725952028506,0.135443066762248,0.0185889130328634,0.000135667254131262,0.00153381342615372,0.00457364648925121,0.00889622809956868,0.0987853063950828,0.0860897066998682,0.0106496599226686,0.20921621262995,0.00245332758075432,0.0122718334431065,7.49042375523949e-05,0.366085251552883,0.00700446329866558,0.00138592907830307,0.0248476847908061,0.0600278700572183,0.000301350546668928,0.291799316191554,0.0101173975942856,0.00139097370521742,0.0796447927919399,0.0221046550822824,0.08419276752385,0.0524406539303818,0.199302494248809,0.00360629385691871,0.00331539889474316,4.1205447864003e-05,0.0124887251735465,0.170927486518933,0.0333221638716373
0.15841510889657,0.0108160099291643,0.0445051170081998,0.0254942668509998,0.00459121371649386,0.0310099050652309,0.0595125533045687,7.56716211843376e-05,0.000737551940863993,0.0101045090038024,0.535608865709459,0.00639812054396779,0.0697294488914019,0.00148839605951805,0.00020767066673442,3.04834753664585e-05,0.0609171741557602,0.000811713726816555,0.13434860478073,0.00901791252584165,0.010127810812718,0.00439521944315294,0.00179041887817601,0.062201524766425,0.0121158084719076,0.196641197339273,0.00287280461236809,0.00028501845280329,0.150728142554718,0.000248168613619114,0.0117016650440944,4.53352121048885e-05,0.0022565781403539,0.00262693786869454,0.000991228321508335,0.019011229908473,0.353451157914643,0.000551337047224997,0.0132541936040663,0.0320644992818029,2.81036961576646e-05,0.245335908884664,1.6584464729758e-05,0.00219074205198638,0.00659857501049388,4.10115006365551e-08,0.00292596119591332,0.041509641100196,0.21393244747773,0.00543468450026728,0.0161825422643426,0.0142818298532398,0.00468266577216194,0.0180921572674688,0.00310604895720821,0.0090043992664305,0.0128334433924388,8.94544413839722e-05,0.0177280697646193,0.450785712436874,0.0921495762496806,0.221930442299136,0.178256791150228,0.0583933302108466,0.126622859755013,0.0016219901555232,0.042172449352922,0.135443162721869,0.0185890146939448,0.000135666603639768,0.00153380389987411,0.00457363446461325,0.00889618635437311,0.0987851840909987,0.0860899548717929,0.0106497236514346,0.209215599678759,0.00245331702937356,0.012271780456534,7.49034745105832e-05,0.366084953876265,0.00700446660948202,0.00138592012257383,0.0248475888114162,0.0600276167747674,0.000301348018328802,0.29179899726954,0.010117377653539,0.00139096625315141,0.0796447562582656,0.0221046287612551,0.0841924871344966,0.0524406139822433,0.199301800843562,0.00360628480226883,0.00331538747713134,4.12050329040467e-05,0.0124886676188672,0.170926910092359,0.0333221123693825
0.158414631137291,0.0108159696350817,0.0445049624574002,0.025494170041253,0.00459119003771543,0.0310098441864134,0.0595123366856169,7.56709132248701e-05,0.00073754770972441,0.010104526141806,0.535609236152587,0.00639815479715126,0.0697292206561944,0.0014883894320691,0.000207669836801017,3.04831693856396e-05,0.0609170332710704,0.000811707911321971,0.134348169086684,0.00901787586020638,0.0101277639293062,0.00439519545355721,0.00179040818846985,0.0622013272574197,0.0121158244948519,0.19664078398031,0.00287278825743205,0.000285018246830757,0.150727754477134,0.000248166656583748,0.011701630641735,4.53350062845167e-05,0.00225656534582084,0.00262692628501243,0.000991220847441854,0.0190111779250792,0.353450921791985,0.000551332788683383,0.0132541334590049,0.0320643670290301,2.81033979065653e-05,0.245335288974374,1.65843653977936e-05,0.00219073741978123,0.00659854019830917,4.10108382277687e-08,0.00292594289987873,0.0415094753103281,0.213931923423778,0.0054346906512278,0.0161824658151743,0.014281757745343,0.00468263812926607,0.0180920874753189,0.00310603241768834,0.00900436865520995,0.0128333901104476,8.94535935990443e-05,0.0177281104780641,0.450785997790763,0.0921498382800407,0.221930276476819,0.17825650827078,0.0583933767905908,0.126622768792123,0.00162198641153598,0.0421723049533035,0.135443257776329,0.0185891153067972,0.000135665959456247,0.00153379446602238,0.0045736225546875,0.00889614502454259,0.0987850629676403,0.0860902004867081,0.0106497867257483,0.209214992877535,0.00245330657945242,0.0122717279827179,7.49027188273746e-05,0.366084659213517,0.00700446987332535,0.00138591125254374,0.0248474937822149,0.0600273660366758,0.000301345514627442,0.291798681293022,0.0101173578955784,0.00139095887233708,0.0796447199630862,0.0221046026702656,0.0841922095384948,0.0524405743637349,0.199301114398166,0.00360627583219328,0.00331537616725483,4.12046220050186e-05,0.0124886106246405,0.170926339466805,0.0333220613234544
0.158414158154783,0.0108159297271748,0.0445048094119306,0.0254940741907459,0.00459116659066738,0.0310097838441784,0.0595121222516641,7.56702121700576e-05,0.000737543519188002,0.0101045430852077,0.535609602648565,0.00639818868083201,0.0697289946666695,0.00148838286651164,0.000207669014336666,3.04828663540278e-05,0.0609168936656138,0.000811702153119153,0.134347737712605,0.00901783955205346,0.010127717507933,0.00439517169885016,0.00179039760303563,0.0622011317030426,0.0121158403291169,0.196640374717089,0.00287277206206857,0.000285018041670891,0.150727370279402,0.000248164718700061,0.0117015965621931,4.53348022247075e-05,0.00225655267626003,0.00262691481065656,0.000991213447030773,0.0190111264347497,0.353450687735425,0.000551328571655107,0.0132540739037814,0.0320642360863291,2.81031025158854e-05,0.24533467524728,1.6584266958613e-05,0.00219073282800135,0.00659850572863159,4.10101822405633e-08,0.00292592478389239,0.0415093111841952,0.213931404561712,0.00543469672199053,0.0161823901168945,0.014281686341542,0.00468261075530214,0.0180920183494507,0.00310601603643632,0.00900433832676874,0.012833337348177,8.94527540188867e-05,0.0177281507811238,0.45078628063685,0.0921500976429471,0.221930112391851,0.178256228247916,0.0583934228430367,0.126622678705112,0.00162198269904302,0.0421721619895473,0.135443351934086,0.0185892148822237,0.000135665321519496,0.00153378512370183,0.00457361075838144,0.00889610410594038,0.0987849430135441,0.0860904435709871,0.0106498491523309,0.209214392164522,0.00245329623001613,0.0122716760166995,7.49019704317767e-05,0.366084367534055,0.00700447309080405,0.00138590246739373,0.0248473996937896,0.0600271178173657,0.000301343035324571,0.291798368234951,0.0101173383187398,0.00139095156209373,0.0796446839052883,0.0221045768073364,0.0841919347079899,0.0524405350722447,0.199300434842703,0.00360626694590548,0.00331536496409847,4.12042151271423e-05,0.0124885541854114,0.17092577458382,0.0333220107298729
0.158413689901243,0.0108158902017471,0.0445046578571248,0.02549397928997,0.00459114337308095,0.0310097240338852,0.0595119099806588,7.56695179525208e-05,0.000737539368865193,0.0101045598361816,0.535609965239298,0.00639822219896622,0.069728770900706,0.00148837636226971,0.000207668199274935,3.04825662432022e-05,0.0609167553278969,0.000811696451643221,0.134347310615576,0.00901780359789783,0.0101276715440428,0.00439514817673104,0.00179038712085616,0.0622009380839212,0.0121158559768721,0.196639969509006,0.00287275602472083,0.000285017837327804,0.150726989922696,0.000248162799780541,0.0117015628024507,4.53345999108123e-05,0.00225654013045056,0.00262690344459702,0.000991206119548761,0.0190110754328189,0.353450455727218,0.000551324395735286,0.0132540149326095,0.0320641064407173,2.81028099582041e-05,0.245334067641677,1.65841694042865e-05,0.00219072827630006,0.00659847159808941,4.10095326126276e-08,0.00292590684618168,0.041509148705092,0.213930890840035,0.00543470271354072,0.016182315162125,0.0142816156349603,0.00468258364765248,0.0180919498835178,0.00310599981193948,0.00900430827851333,0.0128332851005573,8.9451922564077e-05,0.0177281906779348,0.450786560996816,0.0921503543656109,0.221929950026026,0.178255951052756,0.0583934683740909,0.126622589485573,0.00162197901778898,0.04217202044735,0.135443445203515,0.0185893134309165,0.000135664689768906,0.00153377587202447,0.00457359907461297,0.00889606359447102,0.0987848242173593,0.0860906841507296,0.0106499109378345,0.209213797478581,0.00245328598009933,0.0122716245535682,7.49012292534834e-05,0.366084078807607,0.00700447626251903,0.00138589376631259,0.0248473065368214,0.0600268720915163,0.000301340580182258,0.291798058068523,0.010117318921374,0.00139094432174721,0.0796446480837564,0.0221045511705064,0.0841916626154049,0.0524404961051814,0.199299762107958,0.00360625814262605,0.00331535386665668,4.12038122310326e-05,0.0124884982957776,0.170925215385541,0.033321960584692
0.158413226329348,0.0108158510551375,0.0445045077784613,0.0254938853295115,0.0045911203827096,0.0310096647509316,0.0595116998507728,7.56688305055384e-05,0.000737535258370141,0.0101045763968777,0.535610323966244,0.00639825535546798,0.0697285493364022,0.00148836991877269,0.000207667391549971,3.04822690250153e-05,0.0609166182465289,0.000811690806334855,0.134346887753107,0.00901776799428838,0.0101276260331251,0.00439512488492156,0.0017903767409242,0.0622007463808754,0.0121158714402628,0.196639568315858,0.00287274014384724,0.000285017633805454,0.15072661336858,0.000248160899639512,0.0117015293595178,4.53343993283007e-05,0.00225652770718342,0.00262689218581362,0.000991198864276658,0.0190110249146652,0.35345022574976,0.000551320260522982,0.0132539565397602,0.0320639780793409,2.81025202063627e-05,0.245333466096479,1.65840727269536e-05,0.00219072376433362,0.00659843780334412,4.10088892822561e-08,0.00292588908499152,0.0415089878564813,0.213930382207756,0.00543470862685184,0.0161822409435602,0.0142815456187886,0.0046825568037249,0.0180918820712339,0.00310598374269954,0.00900427850787355,0.012833233362568,8.94510991559596e-05,0.0177282301725922,0.450786838892158,0.0921506084749656,0.221929789361328,0.178255676656713,0.0583935133895931,0.126622501125177,0.00162197536752045,0.042171880312551,0.135443537592918,0.0185894109634576,0.000135664064144456,0.0015337667101109,0.0045735875023102,0.0088960234860798,0.0987847065678456,0.0860909222517673,0.010649972088843,0.209213208759193,0.00245327582874586,0.0122715735884609,7.49004952228667e-05,0.366083793004206,0.0070044793890638,0.00138588514849679,0.0248472143020833,0.0600266288340618,0.000301338148964898,0.291797750767182,0.0101172997018468,0.00139093715062976,0.079644612497374,0.0221045257578313,0.084191393233439,0.0524404574599721,0.199299096125409,0.00360624942158295,0.00331534287393335,4.12034132776902e-05,0.0124884429503896,0.170924661814693,0.0333219108839989
